,test_ids,real_ids
0,"[4, 5]","[4, 5, 10]"
1,[5],[5]
2,"[11, 3]","[3, 11]"
3,"[8, 5, 6, 7]","[5, 6, 7, 8]"
4,[3],[3]
5,"[8, 4]","[4, 8]"
6,"[1, 2]","[1, 2, 6]"
7,"[9, 10, 11, 12]","[9, 10, 11, 12]"
8,"[10, 9, 2, 3]","[2, 3, 9, 10]"
9,[4],[4]
10,[5],[5]
11,[7],[7]
12,"[5, 6, 7, 8, 9, 10]","[5, 6, 7, 8, 9, 10]"
13,"[1, 2, 6]","[1, 2, 6]"
14,"[6, 7]","[6, 7, 9]"
15,[6],[6]
16,"[8, 5]","[5, 8]"
17,"[0, 1, 4, 5, 6, 7]","[0, 1, 4, 5, 6, 7]"
18,[4],[4]
19,"[0, 1, 6]","[0, 1, 6]"
20,"[37, 15, 16, 26, 27, 28, 29]","[15, 16, 26, 27, 28, 29, 37]"
21,"[8, 9, 34, 40]","[8, 9, 34, 40]"
22,"[38, 16, 19, 20, 21, 22, 26, 27]","[19, 20, 21, 22, 26, 27, 38]"
23,"[32, 42, 43, 25, 26, 27, 28, 29, 30, 31]","[25, 26, 27, 28, 29, 30, 31, 43]"
24,"[38, 42, 13, 14]","[13, 14, 25, 42]"
25,"[32, 36, 37, 38, 39, 21, 22, 27]","[21, 22, 27, 36, 37, 38, 39]"
26,"[40, 33, 39]","[14, 33, 39, 40]"
27,"[36, 14, 15, 16, 20, 21, 22, 23, 24]","[14, 15, 20, 21, 22, 23, 24, 36]"
28,"[16, 12, 13, 15]","[12, 13, 15, 16, 42]"
29,"[39, 12, 13, 22, 23, 24, 25]","[12, 13, 22, 23, 24, 25, 39]"
30,"[39, 19, 20, 29, 31]","[11, 12, 19, 20, 31, 40]"
31,"[37, 17, 18, 25, 26, 27, 28]","[17, 18, 25, 26, 27, 28, 37]"
32,"[38, 39, 40, 41, 10, 11, 13, 14, 29, 30]","[10, 11, 13, 14, 31, 38, 39, 40]"
33,"[18, 19, 20, 21, 22, 23, 24, 25]","[18, 19, 20, 21, 22, 23, 24, 25]"
34,"[17, 18, 26, 39]","[17, 18, 21, 26, 39]"
35,"[34, 28, 29]","[28, 29, 34, 39]"
36,"[17, 29, 38]","[17, 29, 38]"
37,"[40, 41, 42, 22, 23]","[18, 19, 22, 23, 42]"
38,"[40, 43, 25, 26, 27, 28, 29, 30]","[25, 26, 27, 28, 29, 30, 40, 43]"
39,"[41, 10, 11, 19, 20, 21, 22, 28, 29, 31]","[10, 11, 19, 20, 21, 22, 28, 29, 30, 31, 41]"
